home_team,away_team,match,match_date,match_time,home_win_prob,draw_prob,away_win_prob,most_likely,confidence,over_2.5_prob,under_2.5_prob,btts_prob,btts_no_prob,home_predicted_goals,away_predicted_goals,home_expected_goals,away_expected_goals,predicted_score,total_predicted_goals,recommended_bets
Genoa,Lecce,Genoa vs Lecce,2025-08-23,15:00,0.227,0.637,0.136,Draw,0.637,0.09,0.91,0.5,0.5,1,1,1.4,1.0,1-1,2,Under 2.5 Goals (91.0%)
Sassuolo,Napoli,Sassuolo vs Napoli,2025-08-23,15:00,0.059,0.251,0.691,Away Win,0.691,0.238,0.762,0.167,0.833,1,2,1.05,1.3,1-2,3,Away Win (69.1%); Under 2.5 Goals (76.2%); Both Teams To Score - No (83.3%)
AC Milan,Cremonese,AC Milan vs Cremonese,2025-08-23,15:00,0.085,0.585,0.33,Draw,0.585,0.118,0.882,0.266,0.734,1,1,1.45,1.2,1-1,2,Under 2.5 Goals (88.2%); Both Teams To Score - No (73.4%)
Roma,Bologna,Roma vs Bologna,2025-08-23,15:00,0.462,0.389,0.149,Home Win,0.462,0.252,0.748,0.275,0.725,2,1,1.55,0.9,2-1,3,Under 2.5 Goals (74.8%); Both Teams To Score - No (72.5%)
Cagliari,Fiorentina,Cagliari vs Fiorentina,2025-08-24,15:00,0.073,0.231,0.696,Away Win,0.696,0.229,0.771,0.221,0.779,1,2,1.45,1.5,1-2,3,Away Win (69.6%); Under 2.5 Goals (77.1%); Both Teams To Score - No (77.9%)
Como,Lazio,Como vs Lazio,2025-08-24,15:00,0.512,0.403,0.084,Home Win,0.512,0.146,0.854,0.279,0.721,2,1,1.65,0.95,2-1,3,Under 2.5 Goals (85.4%); Both Teams To Score - No (72.1%)
Atalanta,Pisa,Atalanta vs Pisa,2025-08-24,15:00,0.62,0.306,0.074,Home Win,0.62,0.244,0.756,0.442,0.558,2,1,1.8,1.05,2-1,3,Home Win (62.0%); Under 2.5 Goals (75.6%)
Juventus,Parma,Juventus vs Parma,2025-08-24,15:00,0.432,0.46,0.108,Draw,0.46,0.1,0.9,0.201,0.799,1,1,1.45,1.1,1-1,2,Under 2.5 Goals (90.0%); Both Teams To Score - No (79.9%)
Udinese,Hellas Verona,Udinese vs Hellas Verona,2025-08-25,15:00,0.095,0.376,0.529,Away Win,0.529,0.166,0.834,0.298,0.702,1,2,1.15,1.5,1-2,3,Under 2.5 Goals (83.4%); Both Teams To Score - No (70.2%)
Inter,Torino,Inter vs Torino,2025-08-25,15:00,0.645,0.29,0.065,Home Win,0.645,0.262,0.738,0.33,0.67,2,1,1.7,0.75,2-1,3,Home Win (64.5%); Under 2.5 Goals (73.8%); Both Teams To Score - No (67.0%)
